"Institution","Section","Theme","Language","URL","Problem","Problem Details","Date Entered","Tags"
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins/pfizer-biontech.html","The answer I need is missing","C causse la paralysie de dell","2020-12-13",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins/pfizer-biontech.html","The answer I need is missing","Je veux savoir les ingrédients de ce vaccin fabriquer par pfizer","2020-12-13",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins/pfizer-biontech.html","The answer I need is missing","Vous devriez indiquer quels sont les ingrédients que contient le vaccin de Pfizer et BioNtech. Il y a des personnes, comme moi, qui sont allergiques à la pénicilline et autres ingrédients que peuvent contenir certains médicaments et vaccins.","2020-12-13",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins/pfizer-biontech.html","","ou est-il fabriqué?","2020-12-13",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins/pfizer-biontech.html","","Après le vaccin les personnes sont immunisés pour combien de temps?","2020-12-13",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins/pfizer-biontech.html","The answer I need is missing","Alerte, allergie aux œufs????????????","2020-12-14",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins/pfizer-biontech.html","The information isn't clear","Effets secondaires vaccin covid","2020-12-14",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins/pfizer-biontech.html","The answer I need is missing","pourquoi conserver le vaccin  -70 C","2020-12-14",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins/pfizer-biontech.html","The answer I need is missing","Le vaccin nous immunise combien de temps? 3 mois? 1 an? toujours?","2020-12-14",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins/pfizer-biontech.html","The answer I need is missing","Le vaccin est il obligatoire pour voyager?","2020-12-14",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins/pfizer-biontech.html","The answer I need is missing","je cherche les données des études","2020-12-15",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins/pfizer-biontech.html","The information isn't clear","L'information est trop superficielle","2020-12-15",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins/pfizer-biontech.html","The answer I need is missing","ou est produit le vaccin","2020-12-15",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins/pfizer-biontech.html","The answer I need is missing","Est-ce qu'il y a un risque potentiel d'infertilité avec le vaccin de la covid-19?","2020-12-16",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins/pfizer-biontech.html","The answer I need is missing","Penicilina","2020-12-17",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins/pfizer-biontech.html","","je voulais savoir a  quel niveau je serai pour recevoir le vaccin","2020-12-21",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins/pfizer-biontech.html","","peut-il rendent les femmes stérile","2020-12-21",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins/pfizer-biontech.html","The answer I need is missing","Quand ""moi"" aurai le vaccin...madame à la maison ,65 ans pas malade vraiment..(un peu système imunitaire)..garde les enfants de ma fille a l'occasion.","2020-12-21",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins/pfizer-biontech.html","The answer I need is missing","Réactions autres que les bénignes au vaccin","2020-12-21",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins/pfizer-biontech/autorisation.html","Other reason","Test from Penny. French DEV page","2020-12-11",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins/pfizer-biontech/autorisation.html","Other reason","Test from Penny. French LIVE page","2020-12-11",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins/pfizer-biontech/surveillance.html","Other reason","Test from Penny. French DEV page","2020-12-11",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins/pfizer-biontech/surveillance.html","Other reason","Test from Penny. French LIVE page","2020-12-11",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins/type-arnm.html","Other reason","Test from Penny. French DEV page","2020-12-11",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins/type-arnm.html","Other reason","Test from Penny. French LIVE page","2020-12-11",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins/type-arnm.html","Other reason","Allez chier mes osti dcriss d'enfants dchiennes","2020-12-19",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins/type-vecteurs-viraux.html","Other reason","Test from Penny. French DEV page","2020-12-11",""
"Health Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-canada/services/medicaments-produits-sante/covid19-industrie/medicaments-vaccins-traitements/vaccins/type-vecteurs-viraux.html","Other reason","Test from Penny. French LIVE page","2020-12-11",""
"Public Health Agency of Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-publique/services/maladies/2019-nouveau-coronavirus//prevention-risques/covid-19-vaccins-traitements/deploiement-vaccin.html","Other reason","Test from Penny. French DEV page","2020-12-07",""
"Public Health Agency of Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-publique/services/maladies/2019-nouveau-coronavirus//prevention-risques/covid-19-vaccins-traitements/deploiement-vaccin.html","Other reason","Test from Penny. French LIVE page.","2020-12-07",""
"Public Health Agency of Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-publique/services/maladies/2019-nouveau-coronavirus//prevention-risques/covid-19-vaccins-traitements/deploiement-vaccin.html","","Qui va nous contacter pour réception du vaccin?je suis homme de 78 ans,porteur d’un pace-défib et fraction d’éjection à 25%?","2020-12-11",""
"Public Health Agency of Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-publique/services/maladies/2019-nouveau-coronavirus//prevention-risques/covid-19-vaccins-traitements/deploiement-vaccin.html","The answer I need is missing","Comment devra-t-on faire pour se faire vacciner.  Recevra-t-on une lettre ou qqchose d'autres.  Ou pourra-t-on aller","2020-12-13",""
"Public Health Agency of Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-publique/services/maladies/2019-nouveau-coronavirus//prevention-risques/covid-19-vaccins-traitements/deploiement-vaccin.html","The answer I need is missing","va-t-on m'appeler car quelqu'un va savoir que j'ai 74 ans et que je vis seule dans mon apartement OU c'est moi qui doit appeler mon CLSC ou ma pharmacie","2020-12-14",""
"Public Health Agency of Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-publique/services/maladies/2019-nouveau-coronavirus//prevention-risques/covid-19-vaccins-traitements/deploiement-vaccin.html","The answer I need is missing","Aillant une maladie pulmonaire quand aurrais je le droit au vaccin et ou aller pour en faire la demande","2020-12-16",""
"Public Health Agency of Canada","Vaccines","Health","fr","/content/canadasite/fr/sante-publique/services/maladies/2019-nouveau-coronavirus//prevention-risques/covid-19-vaccins-traitements/deploiement-vaccin.html","The answer I need is missing","Ordre plus spécifique de vaccination par professions","2020-12-16",""
